id_solicitud,prob_default
504100,0.22627737226277372
504101,0.03296703296703297
504102,0.011098130841121495
504103,0.04798464491362764
504104,0.2662993572084481
504105,0.0071174377224199285
504106,0.6058823529411764
504107,0.04081632653061224
504108,0.09887640449438202
504109,0.0325
504110,0.0325
504111,0.0028011204481792717
504112,0.2662993572084481
504113,0.0015151515151515152
504114,0.2662993572084481
504115,0.0325
504116,0.14396887159533073
504117,0.0015151515151515152
504118,0.06310679611650485
504119,0.2662993572084481
504120,0.1493670886075949
504121,0.0015151515151515152
504122,0.09887640449438202
504123,0.02127659574468085
504124,0.1493670886075949
504125,0.11844484629294756
504126,0.29411764705882354
504127,0.2662993572084481
504128,0.04081632653061224
504129,0.0710172744721689
504130,0.0071174377224199285
504131,0.04798464491362764
504132,0.11844484629294756
504133,0.09142857142857143
504134,0.11844484629294756
504135,0.09887640449438202
504136,0.011098130841121495
504137,0.2662993572084481
504138,0.04798464491362764
504139,0.03548153511947864
504140,0.1518987341772152
504141,0.011098130841121495
504142,0.06310679611650485
504143,0.008130081300813009
504144,0.18461538461538463
504145,0.03548153511947864
504146,0.0015151515151515152
504147,0.1493670886075949
504148,0.011098130841121495
504149,0.09142857142857143
504150,0.03296703296703297
504151,0.0325
504152,0.008130081300813009
504153,0.0071174377224199285
504154,0.03548153511947864
504155,0.0071174377224199285
504156,0.1493670886075949
504157,0.2662993572084481
504158,0.11844484629294756
504159,0.0015151515151515152
504160,0.0071174377224199285
504161,0.09142857142857143
504162,0.1493670886075949
504163,0.1493670886075949
504164,0.023809523809523808
504165,0.11844484629294756
504166,0.0325
504167,0.04798464491362764
504168,0.22627737226277372
504169,0.0071174377224199285
504170,0.0071174377224199285
504171,0.09142857142857143
504172,0.5946745562130178
504173,0.011098130841121495
504174,0.03548153511947864
504175,0.04798464491362764
504176,0.09887640449438202
504177,0.38461538461538464
504178,0.008130081300813009
504179,0.04798464491362764
504180,0.14396887159533073
504181,0.04798464491362764
504182,0.011098130841121495
504183,0.11844484629294756
504184,0.04081632653061224
504185,0.0325
504186,0.11844484629294756
504187,0.008130081300813009
504188,0.23397435897435898
504189,0.03296703296703297
504190,0.0028011204481792717
504191,0.09142857142857143
504192,0.11844484629294756
504193,0.11844484629294756
504194,0.023809523809523808
504195,0.011098130841121495
504196,0.04798464491362764
504197,0.008130081300813009
504198,0.23397435897435898
504199,0.008130081300813009
504200,0.011098130841121495
504201,0.11844484629294756
504202,0.2662993572084481
504203,0.03548153511947864
504204,0.2662993572084481
504205,0.09142857142857143
504206,0.03548153511947864
504207,0.0071174377224199285
504208,0.0325
504209,0.0710172744721689
504210,0.011098130841121495
504211,0.04798464491362764
504212,0.09887640449438202
504213,0.13559322033898305
504214,0.008130081300813009
504215,0.2662993572084481
504216,0.7222222222222222
504217,0.011098130841121495
504218,0.0071174377224199285
504219,0.09887640449438202
504220,0.18421052631578946
504221,0.03548153511947864
504222,0.43805309734513276
504223,0.5946745562130178
504224,0.04798464491362764
504225,0.09142857142857143
504226,0.0071174377224199285
504227,0.0015151515151515152
504228,0.23397435897435898
504229,0.2662993572084481
504230,0.09142857142857143
504231,0.04081632653061224
504232,0.09142857142857143
504233,0.11844484629294756
504234,0.04798464491362764
504235,0.011098130841121495
504236,0.011098130841121495
504237,0.0071174377224199285
504238,0.09142857142857143
504239,0.11844484629294756
504240,0.06825938566552901
504241,0.6058823529411764
504242,0.83716616904638
504243,0.2662993572084481
504244,0.256
504245,0.04798464491362764
504246,0.38461538461538464
504247,0.023809523809523808
504248,0.2662993572084481
504249,0.11844484629294756
504250,0.11844484629294756
504251,0.0071174377224199285
504252,0.43805309734513276
504253,0.29411764705882354
504254,0.023809523809523808
504255,0.11844484629294756
504256,0.0710172744721689
504257,0.0015151515151515152
504258,0.023809523809523808
504259,0.43805309734513276
504260,0.09142857142857143
504261,0.6058823529411764
504262,0.15853658536585366
504263,0.0015151515151515152
504264,0.02127659574468085
504265,0.09887640449438202
504266,0.011098130841121495
504267,0.04798464491362764
504268,0.03296703296703297
504269,0.0028011204481792717
504270,0.11844484629294756
504271,0.0071174377224199285
504272,0.2662993572084481
504273,0.22627737226277372
504274,0.09887640449438202
504275,0.011098130841121495
504276,0.0325
504277,0.29411764705882354
504278,0.6058823529411764
504279,0.38461538461538464
504280,0.09142857142857143
504281,0.0071174377224199285
504282,0.04798464491362764
504283,0.5946745562130178
504284,0.011098130841121495
504285,0.04798464491362764
504286,0.011098130841121495
504287,0.011098130841121495
504288,0.011098130841121495
504289,0.43805309734513276
504290,0.09887640449438202
504291,0.011098130841121495
504292,0.0071174377224199285
504293,0.2662993572084481
504294,0.09887640449438202
504295,0.11844484629294756
504296,0.18421052631578946
504297,0.2662993572084481
504298,0.04798464491362764
504299,0.0015151515151515152
504300,0.008130081300813009
504301,0.2662993572084481
504302,0.11844484629294756
504303,0.09887640449438202
504304,0.18421052631578946
504305,0.1493670886075949
504306,0.29411764705882354
504307,0.5946745562130178
504308,0.49212598425196863
504309,0.023809523809523808
504310,0.09142857142857143
504311,0.04798464491362764
504312,0.37572254335260113
504313,0.0015151515151515152
504314,0.43805309734513276
504315,0.1493670886075949
504316,0.03548153511947864
504317,0.11844484629294756
504318,0.008130081300813009
504319,0.1493670886075949
504320,0.0710172744721689
504321,0.0071174377224199285
504322,0.09142857142857143
504323,0.09142857142857143
504324,0.43805309734513276
504325,0.15853658536585366
504326,0.3975409836065574
504327,0.0028011204481792717
504328,0.1493670886075949
504329,0.0015151515151515152
504330,0.04798464491362764
504331,0.03548153511947864
504332,0.011098130841121495
504333,0.02127659574468085
504334,0.1493670886075949
504335,0.008130081300813009
504336,0.11844484629294756
504337,0.04798464491362764
504338,0.13559322033898305
504339,0.344139650872818
504340,0.09887640449438202
504341,0.04798464491362764
504342,0.09887640449438202
504343,0.1493670886075949
504344,0.02127659574468085
504345,0.2662993572084481
504346,0.0071174377224199285
504347,0.43805309734513276
504348,0.011098130841121495
504349,0.03296703296703297
504350,0.14396887159533073
504351,0.0071174377224199285
504352,0.1493670886075949
504353,0.008130081300813009
504354,0.04798464491362764
504355,0.04798464491362764
504356,0.0710172744721689
504357,0.09887640449438202
504358,0.5946745562130178
504359,0.0710172744721689
504360,0.0071174377224199285
504361,0.2662993572084481
504362,0.09887640449438202
504363,0.11844484629294756
504364,0.344139650872818
504365,0.011098130841121495
504366,0.43805309734513276
504367,0.37572254335260113
504368,0.04081632653061224
504369,0.0015151515151515152
504370,0.344139650872818
504371,0.2662993572084481
504372,0.03548153511947864
504373,0.011098130841121495
504374,0.04798464491362764
504375,0.0325
504376,0.0071174377224199285
504377,0.04081632653061224
504378,0.04798464491362764
504379,0.011098130841121495
504380,0.0071174377224199285
504381,0.03548153511947864
504382,0.3975409836065574
504383,0.1493670886075949
504384,0.04798464491362764
504385,0.0071174377224199285
504386,0.09887640449438202
504387,0.11844484629294756
504388,0.011098130841121495
504389,0.8888888888888888
504390,0.1493670886075949
504391,0.3975409836065574
504392,0.344139650872818
504393,0.1493670886075949
504394,0.0071174377224199285
504395,0.023809523809523808
504396,0.0710172744721689
504397,0.6363636363636364
504398,0.49212598425196863
504399,0.008130081300813009
504400,0.011098130841121495
504401,0.1493670886075949
504402,0.2662993572084481
504403,0.1493670886075949
504404,0.008130081300813009
504405,0.04798464491362764
504406,0.09142857142857143
504407,0.2662993572084481
504408,0.04798464491362764
504409,0.5757575757575758
504410,0.1493670886075949
504411,0.2662993572084481
504412,0.11844484629294756
504413,0.11844484629294756
504414,0.03548153511947864
504415,0.2662993572084481
504416,0.09887640449438202
504417,0.011098130841121495
504418,0.0015151515151515152
504419,0.2662993572084481
504420,0.09142857142857143
504421,0.14396887159533073
504422,0.29411764705882354
504423,0.0071174377224199285
504424,0.1493670886075949
504425,0.1493670886075949
504426,0.0071174377224199285
504427,0.43805309734513276
504428,0.14850284276519782
504429,0.23397435897435898
504430,0.344139650872818
504431,0.09887640449438202
504432,0.15853658536585366
504433,0.008130081300813009
504434,0.09887640449438202
504435,0.0071174377224199285
504436,0.011098130841121495
504437,0.06825938566552901
504438,0.5946745562130178
504439,0.09887640449438202
504440,0.09887640449438202
504441,0.2662993572084481
504442,0.09887640449438202
504443,0.6058823529411764
504444,0.0325
504445,0.3975409836065574
504446,0.011098130841121495
504447,0.2662993572084481
504448,0.256
504449,0.15853658536585366
504450,0.09887640449438202
504451,0.09142857142857143
504452,0.0028011204481792717
504453,0.7222222222222222
504454,0.03548153511947864
504455,0.008130081300813009
504456,0.0071174377224199285
504457,0.09887640449438202
504458,0.1493670886075949
504459,0.1493670886075949
504460,0.04798464491362764
504461,0.1493670886075949
504462,0.344139650872818
504463,0.0028011204481792717
504464,0.06310679611650485
504465,0.0015151515151515152
504466,0.11844484629294756
504467,0.0325
504468,0.11844484629294756
504469,0.0325
504470,0.09142857142857143
504471,0.03548153511947864
504472,0.0015151515151515152
504473,0.3975409836065574
504474,0.06825938566552901
504475,0.15853658536585366
504476,0.15853658536585366
504477,0.0325
504478,0.04798464491362764
504479,0.0071174377224199285
504480,0.04798464491362764
504481,0.0325
504482,0.11844484629294756
504483,0.11844484629294756
504484,0.0071174377224199285
504485,0.09142857142857143
504486,0.5946745562130178
504487,0.11844484629294756
504488,0.04798464491362764
504489,0.011098130841121495
504490,0.06593406593406594
504491,0.09887640449438202
504492,0.5946745562130178
504493,0.0071174377224199285
504494,0.11844484629294756
504495,0.04081632653061224
504496,0.03548153511947864
504497,0.13559322033898305
504498,0.0325
504499,0.6058823529411764
504500,0.49212598425196863
504501,0.0015151515151515152
504502,0.011098130841121495
504503,0.008130081300813009
504504,0.011098130841121495
504505,0.011098130841121495
504506,0.37572254335260113
504507,0.011098130841121495
504508,0.0821917808219178
504509,0.04081632653061224
504510,0.011098130841121495
504511,0.02127659574468085
504512,0.09142857142857143
504513,0.03548153511947864
504514,0.008130081300813009
504515,0.023809523809523808
504516,0.11844484629294756
504517,0.1493670886075949
504518,0.2662993572084481
504519,0.04798464491362764
504520,0.14396887159533073
504521,0.11844484629294756
504522,0.11844484629294756
504523,0.6058823529411764
504524,0.011098130841121495
504525,0.04081632653061224
504526,0.2662993572084481
504527,0.1518987341772152
504528,0.1493670886075949
504529,0.0325
504530,0.04798464491362764
504531,0.011098130841121495
504532,0.256
504533,0.1518987341772152
504534,0.49212598425196863
504535,0.11844484629294756
504536,0.04798464491362764
504537,0.11844484629294756
504538,0.09887640449438202
504539,0.15853658536585366
504540,0.04798464491362764
504541,0.0071174377224199285
504542,0.04798464491362764
504543,0.09142857142857143
504544,0.011098130841121495
504545,0.3975409836065574
504546,0.011098130841121495
504547,0.011098130841121495
504548,0.43805309734513276
504549,0.11844484629294756
504550,0.011098130841121495
504551,0.011098130841121495
504552,0.1493670886075949
504553,0.09887640449438202
504554,0.22627737226277372
504555,0.43805309734513276
504556,0.09887640449438202
504557,0.11844484629294756
504558,0.2662993572084481
504559,0.023809523809523808
504560,0.09142857142857143
504561,0.11844484629294756
504562,0.11844484629294756
504563,0.0325
504564,0.06310679611650485
504565,0.6058823529411764
504566,0.11844484629294756
504567,0.023809523809523808
504568,0.011098130841121495
504569,0.344139650872818
504570,0.03296703296703297
504571,0.49212598425196863
504572,0.0015151515151515152
504573,0.2662993572084481
504574,0.1493670886075949
504575,0.49212598425196863
504576,0.09887640449438202
504577,0.2662993572084481
504578,0.15853658536585366
504579,0.09887640449438202
504580,0.49212598425196863
504581,0.2662993572084481
504582,0.14396887159533073
504583,0.5946745562130178
504584,0.06310679611650485
504585,0.0071174377224199285
504586,0.1493670886075949
504587,0.011098130841121495
504588,0.04798464491362764
504589,0.09142857142857143
504590,0.0071174377224199285
504591,0.2662993572084481
504592,0.04798464491362764
504593,0.43805309734513276
504594,0.0325
504595,0.0821917808219178
504596,0.03548153511947864
504597,0.11844484629294756
504598,0.0710172744721689
504599,0.011098130841121495
504600,0.09142857142857143
504601,0.05263157894736842
504602,0.04798464491362764
504603,0.1493670886075949
504604,0.11844484629294756
504605,0.15853658536585366
504606,0.1493670886075949
504607,0.09887640449438202
504608,0.011098130841121495
504609,0.0071174377224199285
504610,0.1493670886075949
504611,0.06310679611650485
504612,0.09142857142857143
504613,0.43805309734513276
504614,0.04798464491362764
504615,0.06825938566552901
504616,0.5757575757575758
504617,0.008130081300813009
504618,0.03548153511947864
504619,0.2662993572084481
504620,0.04081632653061224
